id,tested_positive
205,24.930874
206,12.442711
207,15.236539
208,7.5938606
209,9.310059
210,33.404625
211,8.795873
212,7.3331137
213,28.857101
214,15.002398
215,9.779647
216,14.626716
217,12.168619
218,18.333784
219,15.719267
220,29.220732
221,21.582521
222,20.47041
223,10.5577965
224,8.216157
225,29.07535
226,5.794028
227,11.688471
228,31.262842
229,15.693619
230,10.725642
231,30.391735
232,18.29993
233,14.039769
234,11.776721
235,12.525708
236,8.895889
237,15.628552
238,9.055156
239,13.748442
240,12.027836
241,18.891766
242,16.541258
243,12.7554
244,37.509117
245,18.239044
246,11.272317
247,13.219098
248,8.955754
249,15.156099
250,30.10798
251,17.657223
252,18.923157
253,9.163198
254,12.995202
255,14.753497
256,17.030415
257,23.988167
258,11.587089
259,17.598598
260,7.518794
261,30.236242
262,27.192009
263,9.747003
264,3.7543144
265,15.204256
266,40.387623
267,15.987109
268,18.838106
269,14.153658
270,11.653443
271,18.72635
272,16.86385
273,9.575402
274,7.7215457
275,7.8135257
276,17.421358
277,13.823081
278,16.845152
279,16.365307
280,14.23019
281,10.130761
282,11.667944
283,28.09177
284,10.184943
285,9.207092
286,10.813163
287,5.7039814
288,14.399063
289,11.681719
290,9.650586
291,30.543232
292,4.141818
293,38.58715
294,7.1019745
295,20.376913
296,15.343588
297,8.70512
298,12.551231
299,15.352296
300,21.186369
301,13.544568
302,19.820684
303,17.039753
304,18.326733
305,16.551586
306,20.467741
307,14.848585
308,9.321954
309,12.528573
310,28.174908
311,32.9784
312,18.862629
313,10.409665
314,23.385391
315,13.809956
316,4.6210513
317,33.242264
318,17.010492
319,12.038467
320,24.128595
321,17.272459
322,4.907589
323,33.411392
324,30.423855
325,23.28208
326,30.587074
327,33.50614
328,27.949572
329,16.686134
330,7.0579944
331,9.355752
332,4.812887
333,10.237823
334,32.52201
335,32.2203
336,5.548965
337,28.242815
338,12.181496
339,27.581266
340,10.052388
341,29.235064
342,20.122564
343,27.513578
344,8.083757
345,9.107472
346,13.064195
347,19.617779
348,8.752511
349,18.513613
350,4.7330756
351,23.17032
352,8.912552
353,17.54219
354,9.95382
355,19.964653
356,7.5141287
357,30.77048
358,19.2432
359,10.639847
360,16.330223
361,6.5978813
362,11.178537
363,7.306312
364,14.919047
365,19.269579
366,41.50398
367,16.856304
368,9.474112
369,23.564463
370,34.856407
371,9.186833
372,18.93486
373,9.087085
374,9.227336
375,5.6222954
376,16.900877
377,24.77289
378,14.73335
379,17.889296
380,24.245296
381,22.348148
382,32.34606
383,11.529523
384,9.958899
385,35.113716
386,6.955794
387,13.818423
388,26.340376
389,26.975967
390,19.640564
391,17.33369
392,17.125982
393,10.56339
394,31.31178
395,34.711105
396,8.234944
397,15.761434
398,15.776018
399,6.564867
400,30.721897
401,20.441702
402,13.614963
403,18.011932
404,5.7026663
405,29.5992
406,10.225938
407,31.584799
408,5.834106
409,12.982163
410,18.883589
411,15.462317
412,20.466906
413,10.894127
414,36.034916
415,5.975725
416,9.159787
417,31.239016
418,19.360184
419,11.803391
420,5.665242
421,10.187746
422,4.985996
423,11.503331
424,7.9233294
425,36.41008
426,26.438715
427,9.466025
428,32.26694
429,31.780788
430,6.480061
431,8.673098
432,11.588396
433,16.19964
434,16.252092
435,35.689823
436,12.579969
437,16.790302
438,9.303434
439,18.63246
440,7.3772726
441,7.012661
442,18.242382
443,24.86688
444,8.863342
445,18.867876
446,10.099939
447,35.737637
448,41.008778
449,19.85441
450,19.634153
451,8.251486
452,31.765533
453,19.975143
454,16.50835
455,22.239082
456,9.979465
457,44.499367
458,34.35097
459,13.41062
460,21.334309
461,8.659443
462,19.918312
463,32.12632
464,34.711575
465,17.078892
466,34.73303
467,11.181003
468,13.139453
469,28.191833
470,39.543583
471,15.67785
472,35.08408
473,15.900617
474,8.548763
475,17.076868
476,16.663727
477,8.781221
478,15.981919
479,14.697962
480,8.609296
481,16.107056
482,8.666392
483,21.41565
484,16.159063
485,7.7999125
486,10.712231
487,24.260363
488,11.875555
489,7.622127
490,9.017481
491,35.220398
492,21.649832
493,12.060252
494,17.035925
495,16.40866
496,9.835315
497,5.458126
498,9.695696
499,28.76688
500,13.931719
501,6.188974
502,9.797412
503,7.700017
504,27.653072
505,6.547495
506,16.114443
507,10.156789
508,9.005817
509,16.274866
510,39.661976
511,11.246685
512,7.118577
513,8.741516
514,4.2935777
515,20.026497
516,43.49546
517,33.21884
518,30.324114
519,24.19924
520,22.477306
521,6.4879456
522,14.271688
523,11.566001
524,10.663433
525,9.05237
526,14.384464
527,13.542594
528,4.2374783
529,9.378364
530,8.307718
531,18.870003
532,7.019948
533,20.244772
534,26.668175
535,7.665482
536,36.641113
537,18.780012
538,7.380835
539,8.320898
540,27.26645
541,18.376251
542,17.993956
543,13.137136
544,29.34176
545,10.149292
546,31.495625
547,16.489265
548,12.66247
549,7.1743402
550,12.93539
551,15.926938
552,28.19811
553,29.97906
554,17.12373
555,26.620152
556,11.128012
557,20.937462
558,29.848577
559,8.3196125
560,17.383455
561,10.671426
562,6.5323014
563,11.550289
564,30.944546
565,9.164284
566,43.460804
567,9.493527
568,12.69649
569,37.034832
570,32.48211
571,40.88537
572,30.931915
573,8.624851
574,18.240078
575,11.93883
576,11.098361
577,32.163166
578,9.514501
579,13.628868
580,8.538584
581,14.578748
582,10.638612
583,13.60745
584,11.451183
585,20.154377
586,15.197518
587,7.7576847
588,22.768906
589,34.724926
590,18.269728
591,11.979582
592,6.3782616
593,32.588646
594,14.96834
595,7.5300374
596,28.943539
597,13.127942
598,18.761852
599,13.283655
600,10.109896
601,21.438812
602,16.974615
603,18.002375
604,19.64622
605,36.418686
606,15.159416
607,34.13724
608,35.475483
609,15.037248
610,32.96474
611,11.020802
612,7.7374496
613,19.504965
614,34.175365
615,31.079655
616,10.23295
617,30.013329
618,37.21255
619,19.703775
620,28.00356
621,12.161453
622,22.667053
623,10.560835
624,8.59913
625,34.976746
626,32.25668
627,27.76803
628,9.667893
629,7.8340893
630,12.549009
631,13.354135
632,22.625692
633,26.02226
634,18.928043
635,10.780711
636,8.600405
637,5.0992856
638,13.067284
639,6.7168164
640,13.417557
641,14.782731
642,12.405867
643,10.484701
644,12.394253
645,20.325676
646,36.405468
647,5.5717816
648,14.302953
649,23.675463
650,10.493294
651,8.620153
652,10.749917
653,14.72658
654,25.17897
655,13.230375
656,13.953765
657,38.173088
658,18.888998
659,13.463354
660,4.8068185
661,12.62644
662,17.254217
663,17.533583
664,36.55832
665,16.39366
666,13.995864
667,10.390877
668,19.982737
669,35.294792
670,15.014677
671,19.517237
672,18.438608
673,37.185417
674,34.61159
675,10.651353
676,38.779896
677,16.310333
678,8.250925
679,11.1338
680,13.814238
681,14.620098
682,12.527049
683,11.382729
684,8.074684
685,35.200207
686,24.753468
687,18.642859
688,39.71555
689,6.194937
690,10.3122835
691,20.956436
692,6.326133
693,17.638006
694,27.681532
695,10.984833
696,20.090897
697,6.8901725
698,28.072117
699,11.327683
700,25.322012
701,8.876158
702,26.752993
703,12.064802
704,25.13739
705,22.263826
706,7.838736
707,12.160475
708,19.715347
709,42.42772
710,9.455445
711,16.20529
712,10.820317
713,31.780184
714,11.379118
715,12.885964
716,19.402853
717,28.587057
718,14.377277
719,16.67859
720,12.286281
721,17.35234
722,41.57713
723,20.092173
724,33.209007
725,10.502508
726,7.7523537
727,14.717255
728,10.415032
729,15.882107
730,7.2814445
731,37.759674
732,12.610095
733,13.348591
734,16.363134
735,15.270548
736,14.702321
737,23.522915
738,6.8762894
739,14.333984
740,19.592321
741,19.42488
742,9.492445
743,8.108071
744,9.75975
745,19.416025
746,9.6895
747,15.023465
748,28.003633
749,6.309929
750,7.1385975
751,34.723
752,16.892172
753,10.294983
754,12.401469
755,10.219053
756,9.1876955
757,14.248261
758,9.132255
759,20.889498
760,10.059144
761,4.961838
762,21.621256
763,28.766691
764,12.613989
765,28.833921
766,22.560291
767,43.019768
768,8.449755
769,36.97184
770,6.3796325
771,16.263771
772,11.126598
773,34.005062
774,5.1550584
775,10.408335
776,21.496597
777,19.726084
778,6.147793
779,23.761003
780,18.188705
781,11.53878
782,12.284505
783,12.922111
784,8.159879
785,15.475992
786,19.08045
787,2.67062
788,10.415674
789,13.519839
790,19.973846
791,19.58265
792,23.629278
793,17.035406
794,11.154003
795,20.338326
796,9.1250725
797,10.014018
798,14.540794
799,24.558418
800,8.816966
801,9.647298
802,9.966511
803,9.480627
804,18.590698
805,27.122845
806,9.606826
807,5.4628863
808,5.5955524
809,10.23772
810,12.035133
811,13.972725
812,6.9033813
813,12.760902
814,10.545158
815,8.546755
816,9.004233
817,26.748833
818,23.114805
819,40.9344
820,11.287007
821,26.573797
822,10.373742
823,7.6546636
824,18.504864
825,11.470681
826,9.693557
827,33.6746
828,10.013108
829,10.977106
830,7.1798787
831,13.5690155
832,11.092007
833,19.146606
834,21.397371
835,13.07949
836,12.168671
837,15.683046
838,11.605541
839,33.122215
840,26.718119
841,30.090706
842,38.40784
843,9.367878
844,10.8252535
845,11.650416
846,16.587538
847,7.314906
848,34.596104
849,17.544315
850,14.149862
851,4.015673
852,8.565526
853,15.899626
854,11.693218
855,18.0575
856,10.528231
857,9.984482
858,26.103039
859,10.768752
860,17.946325
861,17.988373
862,15.238286
863,34.748108
864,14.638786
865,33.88724
866,16.724129
867,14.2495985
868,7.650487
869,29.59035
870,15.729835
871,17.497305
872,35.834915
873,30.83023
874,9.868669
875,18.287678
876,10.249548
877,9.8899355
878,14.536888
879,26.815376
880,35.235413
881,15.520368
882,9.560832
883,7.8420286
884,10.594646
885,31.30915
886,7.883798
887,5.304627
888,17.267984
889,10.076389
890,7.7618074
891,15.30042
892,37.587353
893,8.97942
894,32.92659
895,20.14278
896,10.705741
897,17.664253
898,6.7043138
899,8.51886
900,36.652847
901,9.78465
902,21.023064
903,9.105686
904,19.235607
905,16.998741
906,21.660707
907,26.497623
908,14.165192
909,19.117159
910,8.786516
911,6.294733
912,14.883769
913,24.970762
914,29.453905
915,6.6359067
916,18.434963
917,13.9463825
918,18.41239
919,10.659959
920,10.86528
921,15.460885
922,23.090038
923,23.1905
924,18.903254
925,8.047168
926,29.241314
927,12.377688
928,12.986038
929,5.375066
930,15.727807
931,11.739023
932,11.162113
933,9.571552
934,13.360385
935,11.61927
936,7.9425874
937,11.621577
938,34.946217
939,12.049725
940,16.174486
941,13.906708
942,14.817837
943,5.6317987
944,14.9725485
945,32.756275
946,10.507298
947,10.398948
948,7.6155796
949,8.717384
950,33.302227
951,30.673193
952,10.790024
953,18.66982
954,6.674877
955,15.5382
956,16.662762
957,14.028485
958,16.599443
959,7.6381183
960,19.549627
961,9.397214
962,7.7904778
963,15.226241
964,23.466621
965,32.390736
966,37.10172
967,27.806007
968,34.97475
969,24.269754
970,16.152882
971,39.37572
972,22.635807
973,24.886602
974,12.79097
975,13.301175
976,7.0854816
977,14.9670105
978,6.663578
979,13.898154
980,31.44139
981,21.477974
982,28.95635
983,13.973741
984,13.655593
985,14.827924
986,20.142027
987,16.17467
988,14.4372835
989,8.951572
990,19.424706
991,14.24388
992,15.566295
993,13.252917
994,20.07907
995,20.796364
996,33.448734
